,filename,artist,title,style,genre,date
29415,32807.jpg,b64b426fa2b080ad94a2e1c7f423413c,Maria's head,Realism,portrait,c.1914
47796,99757.jpg,0bcb92c31517c8a35c0750257be5c5c9,Piperviksbakken,Impressionism,cityscape,
11744,29102.jpg,cc47068929413a16aa707faefbdf4b70,"The Zodiac, Scorpio",Art Deco,design,
39959,59081.jpg,54d6336d904c5f5f0c5f45e009bb7a16,Blumenstilleben,Fauvism,flower painting,1959.0
15833,65308.jpg,3cc9a44380296d93e68b71a27643c25f,Mont Sainte-Victoire with Large Pine,Post-Impressionism,landscape,1887
70174,34095.jpg,1d15804e25b70276f3e0ddc66da4bbc9,The Seine at Dawn,Divisionism,landscape,1889.0
68439,64824.jpg,c2b95f8d08729893ae8ef8f5e88e12bc,Allegory of Divine Wisdom ,Baroque,allegorical painting,1685.0
76322,8244.jpg,d35fbd531a3e1e7cb8f9598f233b2064,The hour taboo,Abstract Expressionism,abstract,
58549,100281.jpg,3f8dc381ccfe9d5cc88b75970262715b,Enchantment of the Sun,Fauvism,cityscape,1905
16178,53429.jpg,acd9b34941d5485b6ffcf6836e07149f,The departure of the conscript ,Biedermeier,genre painting,1854
60753,82497.jpg,db127035f4b1efe75117e0f6fec55354,"Susannah Edith, Lady Rawley",Romanticism,portrait,1785.0
65310,10813.jpg,5695ca05647cb3324f62e5bb65961b96,Female Painter,Fauvism,portrait,1945
3390,48523.jpg,628b3a236e012a8c27b53517751afbbd,Scipio Africanus,International Gothic,portrait,
67826,22542.jpg,2fcffbadf77e4311e228c45eeb7408c6,La Locomotive,Surrealism,figurative,
3373,53653.jpg,1b364d98237678788dceab6d21ca5d7f,Portrait of Antoniet Negroni Prati Morosini as child,Romanticism,portrait,1858
28132,90195.jpg,dcb1d130c7640aefc60890d0e90d472d,The head of a young man in a blue veil,Realism,sketch and study,c.1885
7064,50928.jpg,db1318d32df7428076e03513ebf762bb,Angel Executions,Symbolism,religious painting,c.1890
43238,97103.jpg,bb69c7f93d60a05dca5ce66222f52e98,Head of a Lady,Romanticism,portrait,
4414,71755.jpg,452561351a1599b602e7aded3afeff6a,Adriaen van Ostade,Baroque,portrait,1648
375,73456.jpg,74a1dad53214d04514269a188f16683a,Lake Geneva with Mont Blanc at dawn,Symbolism,landscape,1918
36181,98428.jpg,1468ab18764365ded902fc726aec2c89,Cubic space division,Op Art,figurative,1953
7794,41665.jpg,7e7b4392f5776bb7c65a603155727f59,Adam and Eve,Northern Renaissance,religious painting,1524
59513,97465.jpg,c31b03be3da5810b44ea4782d2f3b8a0,Woodland,Magic Realism,landscape,
58499,51096.jpg,3cb302046ccfd50f005243963add5031,"Dorothy Mason, Lady Brownlow ",Baroque,portrait,1685.0
3171,76806.jpg,5492f3de0de95c559f5d2ebcffb084a6,The Balcony ,Surrealism,genre painting,1948.0
27095,63365.jpg,129349585c3d1f312535b6619fc36bf7,The girl in pearl necklace,Romanticism,portrait,c.1890
15,16876.jpg,44eee069716bb323fdde08eecdcd9c74,The Madonna in the Church,Northern Renaissance,religious painting,1439
29304,87436.jpg,e60882af79cababb03ddfa980a75448c,Brigand Murdering a Woman,Romanticism,genre painting,1800
32079,30949.jpg,0eeac4ecff259dc515be795e1a76019a,At the sketches (At the foothills),Realism,genre painting,
13757,102466.jpg,397c63db1c7b507d23abff3f8bb0fa18,The return of the prodigal son,Baroque,religious painting,1636
56608,34232.jpg,9c8cb435575437c114bb2f855a42530f,Fiesta en Carballeda,Impressionism,genre painting,1924.0
34429,95975.jpg,ff9488f3353c524c946f38e6547af32a,Still Life With Seashell,Post-Impressionism,still life,1972.0
68701,62454.jpg,7b016984b86b58f83977299591cf4e38,Untitled (Variant F),Abstract Expressionism,abstract,1989
34339,73623.jpg,1b75de7e18ba6fa547a7aed27b4fb355,Study of hands,Early Renaissance,sketch and study,c.1474
16507,52193.jpg,481c5c92d55717167e01821144a54635,"The Church of St Jacques in Dieppe, Morning Sun",Impressionism,cityscape,1901
44577,2323.jpg,99cb087e8ace2daa73c268d8aa80f02b,Self-portrait,Baroque,self-portrait,
44287,58271.jpg,dd4a0a26ac3e5f05c4287604bb34694c,A Scene from Roman History,Baroque,history painting,1645.0
52257,22942.jpg,ed9cf03b71a8a71d41ecb4e8406a0877,Kiss,Symbolism,genre painting,
13546,3759.jpg,9c33ab681802c2be485f30761c2fc923,Drowned ,Realism,genre painting,1867
28094,57314.jpg,bf8a76a110805df312d2df21fa84e7cd,Carlos Drummond de Andrade,Post-Impressionism,portrait,
16615,38631.jpg,db1318d32df7428076e03513ebf762bb,Geraniums,Realism,flower painting,1902
24642,16313.jpg,6f80666437feea42f295cdc0f1eb4df9,Fishermen by the Water,Realism,genre painting,c.1855
19276,46763.jpg,9357ef569a10c52a2ca5d95823cb2f8e,The Flaying of the Corrupt Judge Sisamnes,Northern Renaissance,religious painting,1498
23278,33398.jpg,e04c195189eb07ca9efecb5b27abefe6,"Nihonbashi, pl. 1 from a facsimile edition of Sixty-nine Stations of the Kiso Highway",Ukiyo-e,genre painting,
75214,40747.jpg,d74d8c10eb21de5c1775fdea76b1bd24,Jazz ,Art Informel,abstract,1954.0
18769,67691.jpg,e60882af79cababb03ddfa980a75448c,Ferdinand VII,Romanticism,portrait,c.1814
78652,77550.jpg,5b1936d87ff54fec96bb1eeeee2621d6,A Shower,Impressionism,landscape,1890.0
4962,73039.jpg,821cc8348e92c1dd6e2308b4d578fa25,Interior with Indian Woman,Naïve Art (Primitivism),portrait,1930
56624,79136.jpg,b897d8fa7325999169aeed7aa05ad8aa,Relation 9/10,Abstract Art,abstract,1957.0
74970,69839.jpg,5887d1eab497e32e03c67b4d2f0f8e8b,25.4.78,Abstract Expressionism,abstract,1978.0
29250,53409.jpg,5cdf5164a3bf13c5a454672fd47251d3,Young Woman in Interior,Impressionism,portrait,1947.0
51198,28806.jpg,a10a1dd31916df93b6031ee0d9ee0870,Echoed Forms,Surrealism,abstract,1947.0
62341,8239.jpg,8fc27c0692da2bccf57cdea68129db00,St. Isaac's Cathedral on a foggy day,Art Nouveau (Modern),cityscape,
11857,41728.jpg,bc0ddf03c667c5edb17982be481ef360,not identified,Abstract Expressionism,abstract,
52030,45815.jpg,7364c5bc67dabe10299d5c1fe5f9944e,Woman with a Taper ,Realism,portrait,1873.0
18160,15510.jpg,397c63db1c7b507d23abff3f8bb0fa18,The large lion hunt,Baroque,sketch and study,1641
47423,92600.jpg,397c63db1c7b507d23abff3f8bb0fa18,Christ in the Storm,Baroque,religious painting,1633
18281,65267.jpg,1950e9aa6ad878bc2a330880f77ae5a1,Harlequin with guitar,Expressionism,genre painting,1918
74062,13019.jpg,c14fce5bfd9bf9224facc6b76fc36138,Gratulationsönskning,Cubism,design,1919.0
17298,7750.jpg,c56bcab4b317984013ebef5d3c4b5906,Waterfall,Impressionism,landscape,1899
23205,6972.jpg,bb7d3c8784fbd6001316dc4069d4350c,"View of the Shrewsbury River, New Jersey",Luminism,landscape,1859
68716,65761.jpg,e76e64580fad92645ca8d6d85c119fef,Untitled,Color Field Painting,abstract,1968.0
51058,61282.jpg,5a98f9e90e9ee706df88fcedab15677e,"Hogg’s Hollow, Toronto",Social Realism,landscape,1943.0
1589,73262.jpg,d8ac73f0218c738977444c6217a35211,Sunny way,Expressionism,genre painting,1913
76117,65305.jpg,46521c2f208f296450d932bc0b55db88,The Bar Counter,Fauvism,portrait,1900
63994,21974.jpg,769fd20b5a94abceedf78a99a71c1134,Leonid Massine,Art Nouveau (Modern),portrait,
6493,22793.jpg,d8ed2d6f032da7c79eb05c5502005520,Mary Magdalene,Early Renaissance,religious painting,1490
57530,50874.jpg,d8a3c897c506be7de91d8f892f14f934,Chat Faisant Le Gros Dos,Realism,animal painting,1898.0
17130,43056.jpg,95170250b9a5101b11db6d60acfc9f86,"Gray line with black, blue, and yellow",Abstract Art,abstract,1923.0
33848,87830.jpg,b2a43738fde0a20062a0900417351a9f,Holy Family,Mannerism (Late Renaissance),religious painting,1592
1765,74279.jpg,dd1632620669a880e3fc3896547c10ce,"The Surgeon, Ferdinand Sauerbruch",Impressionism,portrait,1932
7598,72601.jpg,3f93b217bd0dbf874f973958f1eb6df4,Dance at the Inn,Baroque,genre painting,1652
73995,60425.jpg,50900e56a7480824436d7ad7f83fcc2b,Sir Watkin Williams-Wynn and his Mother ,Rococo,portrait,c.1769
17137,56070.jpg,481c5c92d55717167e01821144a54635,The Effect of Snow at Montfoucault,Impressionism,landscape,1891
64823,81812.jpg,616d1cba7ee8bbdae4f9de7f0a8d8e46,Male nude,Realism,nude painting (nu),
64642,3427.jpg,39c465a1d078121873a31807ce9dc2ed,Vase  ,Art Nouveau (Modern),design,1914.0
62471,15811.jpg,c806408a6674f0b549da9f69ff9f307b,Epitaph pour Arp,Concretism,abstract,1974.0
12227,52594.jpg,e33fee698d813c2a474da5d3db0ec538,The Observer,Surrealism,abstract,
580,24633.jpg,5f766392b0bb21a9a771c4675efccd5f,Bogatyrs,Symbolism,mythological painting,1881.0
63306,54883.jpg,4a30943bf6dd5da55d12ccd14aaff0d8,Red Sand and Snow,Magic Realism,landscape,1901
13131,29530.jpg,bc0ddf03c667c5edb17982be481ef360,Woman holding umbrella,Post-Impressionism,genre painting,
7722,47925.jpg,1a8d67dbb446bdc4298cc0be56932a38,Snow Effect at Limetz,Impressionism,cityscape,1886
35395,45952.jpg,b31c8ec49c09506f17ec3c0c04fce567,"John McArthur (1755–1840), Writer on Naval Topics ",Romanticism,portrait,1795.0
53519,55877.jpg,ea2beb11e25ec317263983dbdd6de81e,John Christian Curwen ,Romanticism,portrait,1809.0
26036,79255.jpg,6460e3ba02dfa3b57ebf5d3d0823aa47,Old Man at Celeyran,Realism,portrait,1882
15387,43913.jpg,1de044bfdd9b1fac7c5d70efc1ac2604,Alexandra Feodorovna (Charlotte of Prussia),Academicism,portrait,c.1845
34290,93135.jpg,6d1602ad0e3630b17bc31d2aa383c2ce,Landscape at Vence ,Post-Impressionism,landscape,1927.0
33333,93706.jpg,8b4b22237cdc3d7634d6aa11b4efaffd,Housework,Cubism,genre painting,
55115,96358.jpg,ad8cc0e8386fb460ac34a62244dffc26,Study of the Nailing of Christ to the Cross,Mannerism (Late Renaissance),sketch and study,c.1523
20659,23275.jpg,7956d013c59d256c4f12fcf02d6d8d5e,Madonna above the Gate,Surrealism,religious painting,1937.0
76461,32246.jpg,ce3d8977aae5986601232aa58d15282a,Pine tree,Post-Impressionism,landscape,1921
20439,24942.jpg,bac51e852c04ddeca2f137610347281d,Christ and Child,Academicism,religious painting,1873.0
71452,101429.jpg,c98ade76e1c7fe8c639d03c8f551c8df,Boy Painting a Tragic Mask,Academicism,nude painting (nu),1863.0
44396,40576.jpg,8e9d1d01c1a6615a3b71ce6b963a5b1b,"Honeysuckles, Cape Schanck ",Romanticism,landscape,1873.0
11939,27929.jpg,3937af6d364e2f24d1cce16fe3916536,In Praise of Dialectics,Surrealism,symbolic painting,1937
27426,22967.jpg,a99717da98d30c6c8cf7f2dd697cf6b7,Natură statică cu gips antic,Post-Impressionism,still life,
25011,85611.jpg,b6095eab35b7f0abfbe5687ed8329293,St. Paul,Baroque,religious painting,c.1620
2782,33704.jpg,a087f33967e659c63924aa07c89b948f,Madonna and Child,Northern Renaissance,religious painting,c.1525
24869,97633.jpg,95170250b9a5101b11db6d60acfc9f86,Sky above clouds III,Precisionism,cloudscape,1963.0
2327,33401.jpg,71c4b71a3e90c57f17337b31d44c1eac,Assumption of the Virgin (detail),Mannerism (Late Renaissance),religious painting,
57099,31405.jpg,2c3565fbb40f040a5756ab50159bcaa1,Illustration for Jewish folk tale 'The Goat' ,Naïve Art (Primitivism),illustration,1919
16543,50854.jpg,baec4a5af305c764a48b1449a10b6820,Large Tree near the Sea,Pointillism,landscape,1919
16820,38734.jpg,345dc3f45c95d3fe04f8c192cc8ed8d2,Bohemian Landscape with Mount Milleschauer,Romanticism,landscape,1808
24040,102073.jpg,6d54534f4cc58feae87c19adea897423,"At the Bell Inn, Cadnam, New Forest",Romanticism,genre painting,
47193,44636.jpg,ede1514454e88b491065d3d9ec6e7197,A Birch Grove,Impressionism,landscape,1879
6820,82666.jpg,c3e9d9ebe5f2900190bef9342c440bd9,Lamentation of Christ ,Northern Renaissance,religious painting,c.1498
73316,2564.jpg,39eb3a388d094ba291cb07b8ea275768,"Microchromie, gris puissance [6]",Color Field Painting,abstract,1977
362,51875.jpg,74a1dad53214d04514269a188f16683a,Lake Geneva with Mont Blanc in the morning light,Symbolism,landscape,1918
22476,15494.jpg,c7410238d399d9f454123e59b059fdd2,Harlequin with Violin,Cubism,portrait,
53101,91635.jpg,e2d6525093a98f104dc294a21c8b2274,"Plate I. The battle of Lexington, April 19th 1775",Rococo,battle painting,1775
67188,48732.jpg,5e560e9b2ae0c20cfc57b308742bc677,Woman with an Arm Tattoo,Expressionism,sketch and study,1996
78625,50694.jpg,aaf919a90637c33919ee855bdeff5ece,"Nude Figure, Marie",Expressionism,nude painting (nu),1939.0
63657,91895.jpg,a605a99aaac53ee97fb05dd6bbac6c28,Dignity and Impudence,Romanticism,animal painting,1839
75274,9999.jpg,485d901dc4df30b128bf01cb6e229767,Untitled,Sōsaku hanga,cityscape,1967.0
48179,88350.jpg,45f3738cfff6896126bfd49ee8701acf,The Precious Book,Post-Impressionism,genre painting,
68062,66195.jpg,a5026e77d2bd30644609d31f3a6e14e5,"Remote Sensing, Per I & II",Abstract Expressionism,abstract,1979
13426,92679.jpg,d09f796f2b0aa11dffc88badd9806119,Little Russian Ox Cart in Winter   ,Romanticism,genre painting,1866
52214,47183.jpg,6c5946fc257578f157c648f09dd4a052,Virgin and Child,Baroque,religious painting,
29008,44147.jpg,c8c719bbaa146ed79fe08d536dc2dd7e,The Ancient of Days,Symbolism,illustration,1794
79278,14086.jpg,5e560e9b2ae0c20cfc57b308742bc677,Naked Portait and a Green Chair,Expressionism,nude painting (nu),1999
26488,47644.jpg,739ad39c672e781a5cee3c07ecb9f646,Red and Black,Symbolism,genre painting,c.1884
70890,84700.jpg,f17aa02aa614ecee7ff513b324aafeae,Number 20,Abstract Expressionism,abstract,1949
30322,59618.jpg,5cdf5164a3bf13c5a454672fd47251d3,Lila in Yellow,Post-Impressionism,portrait,
27448,4137.jpg,c5e676e275ce5a30ca64608de7890680,St Romuald ,Baroque,religious painting,1641.0
48806,83875.jpg,51b72626792ce4fabab05000bac62e7d,View of Baalbek,Orientalism,cityscape,
2395,27300.jpg,1b364d98237678788dceab6d21ca5d7f,The last kiss of Romeo and Juliet,Romanticism,literary painting,1823
34378,29939.jpg,b1060c5ec0ca23662c00c6a7aebfba59,Poisoned Well II,Art Nouveau (Modern),genre painting,
52106,55840.jpg,ede635e53e1b4a905bbea74de30371cf,Portrait of a Man in a Red Cap,High Renaissance,portrait,1516
47468,72267.jpg,5fc2ffdd3d24ab503edd9a271dc379bd,Dunkirk   a Fisherwoman with Shrimp ,Realism,landscape,
21147,62781.jpg,420b71cef5f388cfe147ccb9a13378c4,Ecstasy,Symbolism,genre painting,1908
73755,91165.jpg,605d22132f5e157ce5bc7bf91d6f8a1a,The potato growers,Realism,genre painting,
1239,33311.jpg,57a4723720fe446196e259123f11f8b1,Heller Altarpiece (detail),Northern Renaissance,portrait,c.1511
357,31199.jpg,5d6136636d3015e201f6096d67c89860,Motif from Goisern,Romanticism,genre painting,1903
40809,75962.jpg,a6d1f57b6d5f2566e9feb2c781d5667b,Tomis Market,Impressionism,cityscape,1975.0
38332,41660.jpg,8e441c5899bf3d2f3b2c493e62fb92bf,The Hundred and Eight Heroes of the Popular Suikoden,Ukiyo-e,genre painting,
40650,17051.jpg,b60aa1ea22ccf54d9fe50f892e9f28ab,Young Women of Provence at the Well,Pointillism,genre painting,1892
48515,97976.jpg,974640b21af9a1a8bd8a18597ca865bb,Summer Project,Orphism,genre painting,
5227,102489.jpg,10bc951c2eb4a2f05fa773bdaace4e3b,Flying Fox,Post-Impressionism,animal painting,1886
14920,94440.jpg,549f47b9a8d2d45ff0b3863c8e6281fd,Schoolmaster,Baroque,genre painting,1665
42793,49964.jpg,9649a0013a798a8367d2c493e37468ec,Sunrise,Luminism,landscape,
32145,66919.jpg,861c29e13205420326f7443ea77de5c9,Still Life with Jug and Grapes ,Post-Impressionism,still life,1925.0
29814,10111.jpg,e60882af79cababb03ddfa980a75448c,Holy Week in Spain in Times Past,Romanticism,sketch and study,1824
59738,18144.jpg,19e08b713138f86ffd2c42866f14cddd,Nude,Cubism,nude painting (nu),
24823,87720.jpg,a6027a4ba71b61a55ea598379c9d508c,Portrait of Rene De Gas,Realism,portrait,1855
39565,58422.jpg,85e60fb5d2a65debda52dc3e32f76789,Ignudo,High Renaissance,nude painting (nu),c.1509
20984,91120.jpg,31dbc08b8d0a3196c5484c0c068b2bcc,"The Birthday Party, aka Helen Velasquez Chase",Impressionism,portrait,c.1902
74817,55047.jpg,36b6d23e4197f03c6f7926334a3f45a6,Willunga landscape,Impressionism,landscape,1947.0
43106,9072.jpg,57a4723720fe446196e259123f11f8b1,Crucifixion,Northern Renaissance,religious painting,1502
49014,36585.jpg,a93f22f1b76812faea32cc0e9c4faa36,View on the South Coast ,Romanticism,landscape,1868.0
2794,61040.jpg,24ed88087b0ffeb763e89a197a5cde0d,Eugene Manet on the Isle of Wight ,Impressionism,genre painting,
25640,27694.jpg,5fc2ffdd3d24ab503edd9a271dc379bd,Breton Woman and her Little Girl,Realism,genre painting,c.1865
43810,42893.jpg,0aa40001869bf1e86a1bdae741f79220,Mother and Children,Romanticism,genre painting,1887
73579,61532.jpg,9ee8bdc8cacd9654c2f565c618af10ab,Portrait of the daughter Mary Stuck,Symbolism,portrait,c.1912
45329,92511.jpg,aceaa52f487dd19129857232b2eeb3d5,Large Bouquet of Chrysanthemums,Realism,flower painting,1882
45253,73900.jpg,9357ef569a10c52a2ca5d95823cb2f8e,The Adoration of the Magi,Northern Renaissance,religious painting,
25223,81915.jpg,b844978933b7ae43e32ce775494821eb,Untitled,Surrealism,symbolic painting,
4005,69958.jpg,e88f5c22a024ef502ce9d5cad6a001a9,Portrait of Maurice of Saxony,Rococo,portrait,
62892,56798.jpg,5c7b4a8cc494e77dae9af6637e0d3ba7,Timon of Athens,Academicism,literary painting,1857.0
10837,87191.jpg,4ff1d540dae4ba81a850930a8f060f25,Anna Petrovna,Baroque,portrait,
36114,44007.jpg,dd1632620669a880e3fc3896547c10ce,Dune near Nordwijk with Child,Impressionism,landscape,1906
28331,71509.jpg,121fffad1eb6f7dff228b8a71b6aec72,Self-Portrait,Realism,self-portrait,1887.0
78304,33571.jpg,e51e619a78031f460d716dcc483fe64b,Untitled,Art Informel,abstract,1961
65409,44404.jpg,c9380d13360b37f21cfd174d92a7247e,June G.,Realism,sketch and study,1950
54538,42781.jpg,2bacbbdcfae37d0fa719b0ef843107d3,Spatial Concept,Minimalism,abstract,1968.0
17904,66983.jpg,8babb43a3cc2521e4c1acf6ff1e12869,Rowing on the river,Realism,landscape,
79050,87915.jpg,4a241503161ffd2b5876041af865768f,"Dans Les Jardins Reserves Du Palais. Seoul, Coree",Ukiyo-e,genre painting,1947.0
56458,17677.jpg,c2b95f8d08729893ae8ef8f5e88e12bc,The Cave of Eternity ,Baroque,allegorical painting,1685.0
57843,36201.jpg,b874a616affcb766bb0e7a4f2a0803f0,The Golden Age,Art Nouveau (Modern),genre painting,1916.0
24656,74022.jpg,4f616f2a876dad7850ce66f465503a5d,Brown Ground with Soft Red and Green: August 1958,Post-Painterly Abstraction,abstract,1959
15665,56186.jpg,bd14ef3c1a25cf0c5368ccd92a3c5f04,A portrait of Yvette Choviret,Expressionism,portrait,1962
74679,72923.jpg,fbaf536ad899a31e80be9ff101b119cc,"Saint-Nazaire, France ",American Realism,cityscape,1890.0
72121,85643.jpg,caecefc917ef222b12fa4bbbb29ac1ec,Ritratto dell'attore Alain Delon,Pop Art,portrait,1975.0
48256,96757.jpg,7b016984b86b58f83977299591cf4e38,Untitled (SFE-089),Lyrical Abstraction,abstract,1993
67606,2969.jpg,c9380d13360b37f21cfd174d92a7247e,Woman with four eyes and hen,Cubo-Futurism,genre painting,1912
5249,16243.jpg,54e7b38b5c91716bd3ad99a0ab740a18,Waiting for the Ferry,Realism,genre painting,c.1878
38815,87014.jpg,d09f796f2b0aa11dffc88badd9806119,After the storm. Moonrise,Romanticism,marina,1894
58939,60768.jpg,8f59e3f70611b198f0536f60187cb64b,"The Holy Family with St. Anne, The Young Baptist, and his Parents",Baroque,religious painting,
24881,88301.jpg,17d7e6e3171d68e616897f0e09745ae9,Deer in the Forest II,Expressionism,wildlife painting,1912
22737,66991.jpg,50591a7061fb340d875723f38e00cc3b,Numph Bathing,Impressionism,nude painting (nu),1904
37059,4177.jpg,e9badad9c193144603d4ac52be9546f8,"Mount McKinley, Sunset",Romanticism,landscape,
6182,98860.jpg,916dbdfaa7fa74cc1172a93fe37f3fc8,Figures in the Sunlit Streets of a Dutch Town,Romanticism,cityscape,1889
3419,16841.jpg,46200eee40e22039aef7a5944bb445c9,"Draft drawings for the breakfast room of the apartment Eisler Terramare, proportion of study seat",Art Nouveau (Modern),design,1903
32435,10727.jpg,39c465a1d078121873a31807ce9dc2ed,Table lamp ,Art Nouveau (Modern),design,1906.0
71326,82584.jpg,47af5b8397cf67ed1a56b741081a8f53,The fight,Expressionism,nude painting (nu),1938
61637,85478.jpg,e1118316b0bd1e2e198e95c5d56457b5,Flowering White,Abstract Expressionism,abstract,1949.0
20883,85004.jpg,91373404ff71f68865c7cd9c51bc62ef,Vista de la fárica de hilados La Carolina ,Realism,landscape,1880.0
51728,86367.jpg,ea2beb11e25ec317263983dbdd6de81e,James Montgomery ,Romanticism,portrait,1819.0
54670,531.jpg,12dfb12ee87cde6a8dd88d10fb3075f4,Eagle Bridge Hotel,Naïve Art (Primitivism),genre painting,1959.0
15082,53285.jpg,f2f6cf1f8bdcfc3828a1177bfdc7459c,Xiling Gorge,Ink and wash painting,landscape,1964.0
78590,56841.jpg,525ae6353cb66467b3b4370e3a717ae2,Ein Wispern um den gestürzten Hercules,Art Informel,abstract,1990
5362,10263.jpg,798f3d6f62293e3eec1d80bc385ecc36,Madonna of Crevole,Proto Renaissance,religious painting,1284
48637,34740.jpg,d0ac9bd7e988f6c0e0a6f5fa94ef2850,Study of a Seated Bishop Reading a Book on his Lap,Mannerism (Late Renaissance),sketch and study,1578
20564,39332.jpg,1468ab18764365ded902fc726aec2c89,Sky and Water I,Op Art,tessellation,1938
12835,63749.jpg,f5aa2fd3418ac536047bb1f828fe0093,The Road to Nikko,Shin-hanga,landscape,1930.0
56221,4518.jpg,0aa40001869bf1e86a1bdae741f79220,The Bath,Romanticism,genre painting,c.1867
