filename,index,artist_id,title,style,genre,date,artist
65367.jpg,4051,f72f31224ccfa5ec42755d755eb374a5,Saint Thecla Liberating the City of Este from the Plague,Rococo,religious painting,1759,Giovanni Battista Tiepolo
8831.jpg,5709,24469767ca1b3b1707c5806ba71eaba8,Abstraction,Abstract Art,abstract,1927,David Kakabadze
49591.jpg,52814,ea2beb11e25ec317263983dbdd6de81e,David Pike Watts ,Romanticism,portrait,1817.0,Charles Turner
62201.jpg,24237,49bb8d79587c2172c6cd04dd705fd891,"Boston, Snowy Day",Impressionism,cityscape,c.1910,Maurice Prendergast
101359.jpg,34488,4b0465826ffd6db797ea6f3a5898df79,"Village Street, Vaudreuil",Post-Impressionism,cityscape,1903,Gustave Loiseau
51577.jpg,34379,0eeac4ecff259dc515be795e1a76019a,Self Portrait ,Realism,self-portrait,1902.0,Boris Kustodiev
55956.jpg,35083,de42ef05d5901837bbe974fdb3c30ba5,Pierre Joseph Proudhon and his children in 1853,Realism,portrait,1865,Gustave Courbet
39074.jpg,12520,96e7b1bc8d52e18caf0af34fec2e9bcb,Neptune,Neoclassicism,sketch and study,,Giovanni Battista Piranesi
86486.jpg,27125,a4a0c7f453db17be153de96ebcfc711f,The Crucifixion,Proto Renaissance,religious painting,c.1320,Giotto
64109.jpg,79047,ce1213bc7e9e37409fe6f82ae1dfd9da,Oven,Post-Impressionism,interior,,Corneliu Baba
31232.jpg,37769,147b0f64f4c2848bc0ad7bc1cdf74afe,Summer office of Prince Vasily Golitsyn ,Impressionism,interior,1911,Konstantin Korovin
72376.jpg,63065,db85b84c1c01fa143b9294f00f7acbeb,Untitled,Color Field Painting,abstract,1983,Gene Davis
55674.jpg,31303,1468ab18764365ded902fc726aec2c89,Paradise,Surrealism,religious painting,1921,M.C. Escher
85183.jpg,58594,62a37f405ba3b2160759e70ee2e917c3,Tree,Cubism,landscape,1916,Theo van Doesburg
61447.jpg,13482,3937af6d364e2f24d1cce16fe3916536,Homage to Mack Sennett,Surrealism,symbolic painting,1934,Rene Magritte
13638.jpg,35962,916dbdfaa7fa74cc1172a93fe37f3fc8,Street scene with figures,Romanticism,cityscape,1871,Cornelis Springer
98133.jpg,8777,bfb541e54ad5c7320e8f80e2a2163e93,Masculine wave,Ukiyo-e,marina,,Katsushika Hokusai
36954.jpg,6195,5e1716cb67fa43d74b22dcecf183ce08,"Still Life with Herring, Wine and Bread",Baroque,still life,1647.0,Pieter Claesz
71664.jpg,49478,55e7b505ce4ce4798cae1c5a295317f1,View of Venice from the Sea,Post-Impressionism,marina,1896.0,Charles Cottet
65670.jpg,2822,c16781c4321948227193214b68477a5c,Jean Joseph Marie Carri,Realism,portrait,c.1880,John Singer Sargent
10534.jpg,20092,dd4989789d310581024ae2b9203d5439,Rural Scene,Impressionism,genre painting,,Pierre-Auguste Renoir
28036.jpg,19176,cc47068929413a16aa707faefbdf4b70,Hera,Art Deco,mythological painting,,Erte
65469.jpg,48633,760e4eabd639621a3f81dabd57261139,"The Heart Desires, Pygmalion",Romanticism,mythological painting,1878,Edward Burne-Jones
94690.jpg,1150,907642811d82d1a8bd61417b5683e48d,Presentation,Rococo,genre painting,,Pietro Longhi
100534.jpg,67708,83518d02afc5754dd9e79985f56c3355,"Caf de la Paix, Paris",Post-Impressionism,cityscape,,Edouard Cortes
82865.jpg,26152,6460e3ba02dfa3b57ebf5d3d0823aa47,Madame Misian Nathanson,Post-Impressionism,portrait,1897,Henri de Toulouse-Lautrec
91232.jpg,27161,8babb43a3cc2521e4c1acf6ff1e12869,Ship canal,Realism,landscape,,Johan Hendrik Weissenbruch
93848.jpg,28804,bd14ef3c1a25cf0c5368ccd92a3c5f04,Shopping cart with sardines ,Expressionism,still life,1930,Zinaida Serebriakova
43110.jpg,20667,50591a7061fb340d875723f38e00cc3b,Lady Walking down Fifth Avenue,Impressionism,cityscape,1902,Childe Hassam
58909.jpg,22199,6c264cc889ea260d235306aedaa4f60b,Pueblo Mountain,Expressionism,landscape,1918.0,Marsden Hartley
19931.jpg,9878,b6796f9016a2f72aa60dac68358cc204,Centaurs,Symbolism,mythological painting,1873,Arnold Böcklin
86997.jpg,22292,481c5c92d55717167e01821144a54635,"Apple Trees, Sunset, Eragny",Impressionism,genre painting,1896,Camille Pissarro
32322.jpg,10708,3937af6d364e2f24d1cce16fe3916536,Freedom of Mind,Surrealism,portrait,1948,Rene Magritte
18922.jpg,36218,bc3c45adfb9848a8b5ce12ec39f4d240,Apple Blossoms,Romanticism,genre painting,1859.0,John Everett Millais
29938.jpg,32761,b3f06d944fdf7d1bb8d855eaa6b85496,"Edward, Prince of Wales",Northern Renaissance,portrait,1543,Hans Holbein the Younger
32807.jpg,29415,b64b426fa2b080ad94a2e1c7f423413c,Maria's head,Realism,portrait,c.1914,Vasily Surikov
99757.jpg,47796,0bcb92c31517c8a35c0750257be5c5c9,Piperviksbakken,Impressionism,cityscape,,Karl Edvard Diriks
29102.jpg,11744,cc47068929413a16aa707faefbdf4b70,"The Zodiac, Scorpio",Art Deco,design,,Erte
59081.jpg,39959,54d6336d904c5f5f0c5f45e009bb7a16,Blumenstilleben,Fauvism,flower painting,1959.0,Cuno Amiet
65308.jpg,15833,3cc9a44380296d93e68b71a27643c25f,Mont Sainte-Victoire with Large Pine,Post-Impressionism,landscape,1887,Paul Cezanne
34095.jpg,70174,1d15804e25b70276f3e0ddc66da4bbc9,The Seine at Dawn,Divisionism,landscape,1889.0,Charles Angrand
64824.jpg,68439,c2b95f8d08729893ae8ef8f5e88e12bc,Allegory of Divine Wisdom ,Baroque,allegorical painting,1685.0,Luca Giordano
8244.jpg,76322,d35fbd531a3e1e7cb8f9598f233b2064,The hour taboo,Abstract Expressionism,abstract,,Oyvind Fahlstrom
100281.jpg,58549,3f8dc381ccfe9d5cc88b75970262715b,Enchantment of the Sun,Fauvism,cityscape,1905,Martiros Saryan
53429.jpg,16178,acd9b34941d5485b6ffcf6836e07149f,The departure of the conscript ,Biedermeier,genre painting,1854,Ferdinand Georg Waldmüller
82497.jpg,60753,db127035f4b1efe75117e0f6fec55354,"Susannah Edith, Lady Rawley",Romanticism,portrait,1785.0,John Hoppner
10813.jpg,65310,5695ca05647cb3324f62e5bb65961b96,Female Painter,Fauvism,portrait,1945,Milton Avery
48523.jpg,3390,628b3a236e012a8c27b53517751afbbd,Scipio Africanus,International Gothic,portrait,,Gentile da Fabriano
22542.jpg,67826,2fcffbadf77e4311e228c45eeb7408c6,La Locomotive,Surrealism,figurative,,Dado
53653.jpg,3373,1b364d98237678788dceab6d21ca5d7f,Portrait of Antoniet Negroni Prati Morosini as child,Romanticism,portrait,1858,Francesco Hayez
90195.jpg,28132,dcb1d130c7640aefc60890d0e90d472d,The head of a young man in a blue veil,Realism,sketch and study,c.1885,Vasily Polenov
50928.jpg,7064,db1318d32df7428076e03513ebf762bb,Angel Executions,Symbolism,religious painting,c.1890,Odilon Redon
97103.jpg,43238,bb69c7f93d60a05dca5ce66222f52e98,Head of a Lady,Romanticism,portrait,,Thomas Lawrence
71755.jpg,4414,452561351a1599b602e7aded3afeff6a,Adriaen van Ostade,Baroque,portrait,1648,Frans Hals
73456.jpg,375,74a1dad53214d04514269a188f16683a,Lake Geneva with Mont Blanc at dawn,Symbolism,landscape,1918,Ferdinand Hodler
98428.jpg,36181,1468ab18764365ded902fc726aec2c89,Cubic space division,Op Art,figurative,1953,M.C. Escher
41665.jpg,7794,7e7b4392f5776bb7c65a603155727f59,Adam and Eve,Northern Renaissance,religious painting,1524,Hans Baldung
97465.jpg,59513,c31b03be3da5810b44ea4782d2f3b8a0,Woodland,Magic Realism,landscape,,Eyvind Earle
51096.jpg,58499,3cb302046ccfd50f005243963add5031,"Dorothy Mason, Lady Brownlow ",Baroque,portrait,1685.0,John Riley
76806.jpg,3171,5492f3de0de95c559f5d2ebcffb084a6,The Balcony ,Surrealism,genre painting,1948.0,Paul Delvaux
63365.jpg,27095,129349585c3d1f312535b6619fc36bf7,The girl in pearl necklace,Romanticism,portrait,c.1890,Konstantin Makovsky
16876.jpg,15,44eee069716bb323fdde08eecdcd9c74,The Madonna in the Church,Northern Renaissance,religious painting,1439,Jan van Eyck
87436.jpg,29304,e60882af79cababb03ddfa980a75448c,Brigand Murdering a Woman,Romanticism,genre painting,1800,Francisco Goya
30949.jpg,32079,0eeac4ecff259dc515be795e1a76019a,At the sketches (At the foothills),Realism,genre painting,,Boris Kustodiev
102466.jpg,13757,397c63db1c7b507d23abff3f8bb0fa18,The return of the prodigal son,Baroque,religious painting,1636,Rembrandt
34232.jpg,56608,9c8cb435575437c114bb2f855a42530f,Fiesta en Carballeda,Impressionism,genre painting,1924.0,Armando Reveron
95975.jpg,34429,ff9488f3353c524c946f38e6547af32a,Still Life With Seashell,Post-Impressionism,still life,1972.0,Henri Catargi
62454.jpg,68701,7b016984b86b58f83977299591cf4e38,Untitled (Variant F),Abstract Expressionism,abstract,1989,Sam Francis
73623.jpg,34339,1b75de7e18ba6fa547a7aed27b4fb355,Study of hands,Early Renaissance,sketch and study,c.1474,Leonardo da Vinci
52193.jpg,16507,481c5c92d55717167e01821144a54635,"The Church of St Jacques in Dieppe, Morning Sun",Impressionism,cityscape,1901,Camille Pissarro
2323.jpg,44577,99cb087e8ace2daa73c268d8aa80f02b,Self-portrait,Baroque,self-portrait,,Anthony van Dyck
58271.jpg,44287,dd4a0a26ac3e5f05c4287604bb34694c,A Scene from Roman History,Baroque,history painting,1645.0,Sebastien Bourdon
22942.jpg,52257,ed9cf03b71a8a71d41ecb4e8406a0877,Kiss,Symbolism,genre painting,,Kuzma Petrov-Vodkin
3759.jpg,13546,9c33ab681802c2be485f30761c2fc923,Drowned ,Realism,genre painting,1867,Vasily Perov
57314.jpg,28094,bf8a76a110805df312d2df21fa84e7cd,Carlos Drummond de Andrade,Post-Impressionism,portrait,,Candido Portinari
38631.jpg,16615,db1318d32df7428076e03513ebf762bb,Geraniums,Realism,flower painting,1902,Odilon Redon
16313.jpg,24642,6f80666437feea42f295cdc0f1eb4df9,Fishermen by the Water,Realism,genre painting,c.1855,Eugene Boudin
46763.jpg,19276,9357ef569a10c52a2ca5d95823cb2f8e,The Flaying of the Corrupt Judge Sisamnes,Northern Renaissance,religious painting,1498,Gerard David
33398.jpg,23278,e04c195189eb07ca9efecb5b27abefe6,"Nihonbashi, pl. 1 from a facsimile edition of Sixty-nine Stations of the Kiso Highway",Ukiyo-e,genre painting,,Keisai Eisen
40747.jpg,75214,d74d8c10eb21de5c1775fdea76b1bd24,Jazz ,Art Informel,abstract,1954.0,Maurice Esteve
67691.jpg,18769,e60882af79cababb03ddfa980a75448c,Ferdinand VII,Romanticism,portrait,c.1814,Francisco Goya
77550.jpg,78652,5b1936d87ff54fec96bb1eeeee2621d6,A Shower,Impressionism,landscape,1890.0,Theodor Philipsen
73039.jpg,4962,821cc8348e92c1dd6e2308b4d578fa25,Interior with Indian Woman,Naïve Art (Primitivism),portrait,1930,Raoul Dufy
79136.jpg,56624,b897d8fa7325999169aeed7aa05ad8aa,Relation 9/10,Abstract Art,abstract,1957.0,Jose de Almada-Negreiros
69839.jpg,74970,5887d1eab497e32e03c67b4d2f0f8e8b,25.4.78,Abstract Expressionism,abstract,1978.0,John Hoyland
53409.jpg,29250,5cdf5164a3bf13c5a454672fd47251d3,Young Woman in Interior,Impressionism,portrait,1947.0,Francisc Sirato
28806.jpg,51198,a10a1dd31916df93b6031ee0d9ee0870,Echoed Forms,Surrealism,abstract,1947.0,Boris Margo
8239.jpg,62341,8fc27c0692da2bccf57cdea68129db00,St. Isaac's Cathedral on a foggy day,Art Nouveau (Modern),cityscape,,Anna Ostroumova-Lebedeva
41728.jpg,11857,bc0ddf03c667c5edb17982be481ef360,not identified,Abstract Expressionism,abstract,,Henri Matisse
45815.jpg,52030,7364c5bc67dabe10299d5c1fe5f9944e,Woman with a Taper ,Realism,portrait,1873.0,Jules Breton
15510.jpg,18160,397c63db1c7b507d23abff3f8bb0fa18,The large lion hunt,Baroque,sketch and study,1641,Rembrandt
92600.jpg,47423,397c63db1c7b507d23abff3f8bb0fa18,Christ in the Storm,Baroque,religious painting,1633,Rembrandt
65267.jpg,18281,1950e9aa6ad878bc2a330880f77ae5a1,Harlequin with guitar,Expressionism,genre painting,1918,Pablo Picasso
13019.jpg,74062,c14fce5bfd9bf9224facc6b76fc36138,Gratulationsönskning,Cubism,design,1919.0,Gosta Adrian-Nilsson
7750.jpg,17298,c56bcab4b317984013ebef5d3c4b5906,Waterfall,Impressionism,landscape,1899,John Henry Twachtman
6972.jpg,23205,bb7d3c8784fbd6001316dc4069d4350c,"View of the Shrewsbury River, New Jersey",Luminism,landscape,1859,John Frederick Kensett
65761.jpg,68716,e76e64580fad92645ca8d6d85c119fef,Untitled,Color Field Painting,abstract,1968.0,Blinky Palermo
61282.jpg,51058,5a98f9e90e9ee706df88fcedab15677e,"Hogg’s Hollow, Toronto",Social Realism,landscape,1943.0,Jack Bush
73262.jpg,1589,d8ac73f0218c738977444c6217a35211,Sunny way,Expressionism,genre painting,1913,August Macke
65305.jpg,76117,46521c2f208f296450d932bc0b55db88,The Bar Counter,Fauvism,portrait,1900,Maurice de Vlaminck
21974.jpg,63994,769fd20b5a94abceedf78a99a71c1134,Leonid Massine,Art Nouveau (Modern),portrait,,Leon Bakst
22793.jpg,6493,d8ed2d6f032da7c79eb05c5502005520,Mary Magdalene,Early Renaissance,religious painting,1490,Carlo Crivelli
50874.jpg,57530,d8a3c897c506be7de91d8f892f14f934,Chat Faisant Le Gros Dos,Realism,animal painting,1898.0,Theophile Steinlen
43056.jpg,17130,95170250b9a5101b11db6d60acfc9f86,"Gray line with black, blue, and yellow",Abstract Art,abstract,1923.0,Georgia O'Keeffe
87830.jpg,33848,b2a43738fde0a20062a0900417351a9f,Holy Family,Mannerism (Late Renaissance),religious painting,1592,El Greco
74279.jpg,1765,dd1632620669a880e3fc3896547c10ce,"The Surgeon, Ferdinand Sauerbruch",Impressionism,portrait,1932,Max Liebermann
72601.jpg,7598,3f93b217bd0dbf874f973958f1eb6df4,Dance at the Inn,Baroque,genre painting,1652,Adriaen van Ostade
60425.jpg,73995,50900e56a7480824436d7ad7f83fcc2b,Sir Watkin Williams-Wynn and his Mother ,Rococo,portrait,c.1769,Joshua Reynolds
56070.jpg,17137,481c5c92d55717167e01821144a54635,The Effect of Snow at Montfoucault,Impressionism,landscape,1891,Camille Pissarro
81812.jpg,64823,616d1cba7ee8bbdae4f9de7f0a8d8e46,Male nude,Realism,nude painting (nu),,Paul Mathiopoulos
3427.jpg,64642,39c465a1d078121873a31807ce9dc2ed,Vase  ,Art Nouveau (Modern),design,1914.0,Louis Comfort Tiffany
15811.jpg,62471,c806408a6674f0b549da9f69ff9f307b,Epitaph pour Arp,Concretism,abstract,1974.0,Gunter Fruhtrunk
52594.jpg,12227,e33fee698d813c2a474da5d3db0ec538,The Observer,Surrealism,abstract,,Arshile Gorky
24633.jpg,580,5f766392b0bb21a9a771c4675efccd5f,Bogatyrs,Symbolism,mythological painting,1881.0,Viktor Vasnetsov
54883.jpg,63306,4a30943bf6dd5da55d12ccd14aaff0d8,Red Sand and Snow,Magic Realism,landscape,1901,Felix Vallotton 
29530.jpg,13131,bc0ddf03c667c5edb17982be481ef360,Woman holding umbrella,Post-Impressionism,genre painting,,Henri Matisse
47925.jpg,7722,1a8d67dbb446bdc4298cc0be56932a38,Snow Effect at Limetz,Impressionism,cityscape,1886,Claude Monet
45952.jpg,35395,b31c8ec49c09506f17ec3c0c04fce567,"John McArthur (1755–1840), Writer on Naval Topics ",Romanticism,portrait,1795.0,George Romney
55877.jpg,53519,ea2beb11e25ec317263983dbdd6de81e,John Christian Curwen ,Romanticism,portrait,1809.0,Charles Turner
79255.jpg,26036,6460e3ba02dfa3b57ebf5d3d0823aa47,Old Man at Celeyran,Realism,portrait,1882,Henri de Toulouse-Lautrec
43913.jpg,15387,1de044bfdd9b1fac7c5d70efc1ac2604,Alexandra Feodorovna (Charlotte of Prussia),Academicism,portrait,c.1845,Christina Robertson
93135.jpg,34290,6d1602ad0e3630b17bc31d2aa383c2ce,Landscape at Vence ,Post-Impressionism,landscape,1927.0,Christopher Wood
93706.jpg,33333,8b4b22237cdc3d7634d6aa11b4efaffd,Housework,Cubism,genre painting,,Corneliu Michailescu
96358.jpg,55115,ad8cc0e8386fb460ac34a62244dffc26,Study of the Nailing of Christ to the Cross,Mannerism (Late Renaissance),sketch and study,c.1523,Jacopo Pontormo
23275.jpg,20659,7956d013c59d256c4f12fcf02d6d8d5e,Madonna above the Gate,Surrealism,religious painting,1937.0,Vajda Lajos
32246.jpg,76461,ce3d8977aae5986601232aa58d15282a,Pine tree,Post-Impressionism,landscape,1921,Pyotr Konchalovsky
24942.jpg,20439,bac51e852c04ddeca2f137610347281d,Christ and Child,Academicism,religious painting,1873.0,Carl Bloch
101429.jpg,71452,c98ade76e1c7fe8c639d03c8f551c8df,Boy Painting a Tragic Mask,Academicism,nude painting (nu),1863.0,Jules Joseph Lefebvre
40576.jpg,44396,8e9d1d01c1a6615a3b71ce6b963a5b1b,"Honeysuckles, Cape Schanck ",Romanticism,landscape,1873.0,Eugene von Guerard
27929.jpg,11939,3937af6d364e2f24d1cce16fe3916536,In Praise of Dialectics,Surrealism,symbolic painting,1937,Rene Magritte
22967.jpg,27426,a99717da98d30c6c8cf7f2dd697cf6b7,Natură statică cu gips antic,Post-Impressionism,still life,,Ion Pacea
85611.jpg,25011,b6095eab35b7f0abfbe5687ed8329293,St. Paul,Baroque,religious painting,c.1620,Diego Velazquez
33704.jpg,2782,a087f33967e659c63924aa07c89b948f,Madonna and Child,Northern Renaissance,religious painting,c.1525,Lucas Cranach the Elder
97633.jpg,24869,95170250b9a5101b11db6d60acfc9f86,Sky above clouds III,Precisionism,cloudscape,1963.0,Georgia O'Keeffe
33401.jpg,2327,71c4b71a3e90c57f17337b31d44c1eac,Assumption of the Virgin (detail),Mannerism (Late Renaissance),religious painting,,Giorgio Vasari
31405.jpg,57099,2c3565fbb40f040a5756ab50159bcaa1,Illustration for Jewish folk tale 'The Goat' ,Naïve Art (Primitivism),illustration,1919,El Lissitzky
50854.jpg,16543,baec4a5af305c764a48b1449a10b6820,Large Tree near the Sea,Pointillism,landscape,1919,Theo van Rysselberghe
38734.jpg,16820,345dc3f45c95d3fe04f8c192cc8ed8d2,Bohemian Landscape with Mount Milleschauer,Romanticism,landscape,1808,Caspar David Friedrich
102073.jpg,24040,6d54534f4cc58feae87c19adea897423,"At the Bell Inn, Cadnam, New Forest",Romanticism,genre painting,,William Shayer
44636.jpg,47193,ede1514454e88b491065d3d9ec6e7197,A Birch Grove,Impressionism,landscape,1879,Arkhip Kuindzhi
82666.jpg,6820,c3e9d9ebe5f2900190bef9342c440bd9,Lamentation of Christ ,Northern Renaissance,religious painting,c.1498,Albrecht Durer
2564.jpg,73316,39eb3a388d094ba291cb07b8ea275768,"Microchromie, gris puissance [6]",Color Field Painting,abstract,1977,Fernand Leduc
51875.jpg,362,74a1dad53214d04514269a188f16683a,Lake Geneva with Mont Blanc in the morning light,Symbolism,landscape,1918,Ferdinand Hodler
15494.jpg,22476,c7410238d399d9f454123e59b059fdd2,Harlequin with Violin,Cubism,portrait,,Juan Gris
91635.jpg,53101,e2d6525093a98f104dc294a21c8b2274,"Plate I. The battle of Lexington, April 19th 1775",Rococo,battle painting,1775,Ralph Earl
48732.jpg,67188,5e560e9b2ae0c20cfc57b308742bc677,Woman with an Arm Tattoo,Expressionism,sketch and study,1996,Lucian Freud
50694.jpg,78625,aaf919a90637c33919ee855bdeff5ece,"Nude Figure, Marie",Expressionism,nude painting (nu),1939.0,Edwin Dickinson
91895.jpg,63657,a605a99aaac53ee97fb05dd6bbac6c28,Dignity and Impudence,Romanticism,animal painting,1839,Edwin Henry Landseer
9999.jpg,75274,485d901dc4df30b128bf01cb6e229767,Untitled,Sōsaku hanga,cityscape,1967.0,Kiyoshi Saito
88350.jpg,48179,45f3738cfff6896126bfd49ee8701acf,The Precious Book,Post-Impressionism,genre painting,,Gwen John
66195.jpg,68062,a5026e77d2bd30644609d31f3a6e14e5,"Remote Sensing, Per I & II",Abstract Expressionism,abstract,1979,Alfred Jensen
92679.jpg,13426,d09f796f2b0aa11dffc88badd9806119,Little Russian Ox Cart in Winter   ,Romanticism,genre painting,1866,Ivan Aivazovsky
47183.jpg,52214,6c5946fc257578f157c648f09dd4a052,Virgin and Child,Baroque,religious painting,,Bartolome Esteban Murillo
44147.jpg,29008,c8c719bbaa146ed79fe08d536dc2dd7e,The Ancient of Days,Symbolism,illustration,1794,William Blake
14086.jpg,79278,5e560e9b2ae0c20cfc57b308742bc677,Naked Portait and a Green Chair,Expressionism,nude painting (nu),1999,Lucian Freud
47644.jpg,26488,739ad39c672e781a5cee3c07ecb9f646,Red and Black,Symbolism,genre painting,c.1884,James McNeill Whistler
84700.jpg,70890,f17aa02aa614ecee7ff513b324aafeae,Number 20,Abstract Expressionism,abstract,1949,Bradley Walker Tomlin
59618.jpg,30322,5cdf5164a3bf13c5a454672fd47251d3,Lila in Yellow,Post-Impressionism,portrait,,Francisc Sirato
4137.jpg,27448,c5e676e275ce5a30ca64608de7890680,St Romuald ,Baroque,religious painting,1641.0,Guercino
83875.jpg,48806,51b72626792ce4fabab05000bac62e7d,View of Baalbek,Orientalism,cityscape,,Jean-Leon Gerome
27300.jpg,2395,1b364d98237678788dceab6d21ca5d7f,The last kiss of Romeo and Juliet,Romanticism,literary painting,1823,Francesco Hayez
29939.jpg,34378,b1060c5ec0ca23662c00c6a7aebfba59,Poisoned Well II,Art Nouveau (Modern),genre painting,,Jacek Malczewski
55840.jpg,52106,ede635e53e1b4a905bbea74de30371cf,Portrait of a Man in a Red Cap,High Renaissance,portrait,1516,Titian
72267.jpg,47468,5fc2ffdd3d24ab503edd9a271dc379bd,Dunkirk   a Fisherwoman with Shrimp ,Realism,landscape,,Camille Corot
62781.jpg,21147,420b71cef5f388cfe147ccb9a13378c4,Ecstasy,Symbolism,genre painting,1908,Lajos Gulacsy 
91165.jpg,73755,605d22132f5e157ce5bc7bf91d6f8a1a,The potato growers,Realism,genre painting,,Jean-Francois Millet
33311.jpg,1239,57a4723720fe446196e259123f11f8b1,Heller Altarpiece (detail),Northern Renaissance,portrait,c.1511,Matthias Grünewald
31199.jpg,357,5d6136636d3015e201f6096d67c89860,Motif from Goisern,Romanticism,genre painting,1903,Rudolf von Alt
75962.jpg,40809,a6d1f57b6d5f2566e9feb2c781d5667b,Tomis Market,Impressionism,cityscape,1975.0,Octav Angheluta
41660.jpg,38332,8e441c5899bf3d2f3b2c493e62fb92bf,The Hundred and Eight Heroes of the Popular Suikoden,Ukiyo-e,genre painting,,Utagawa Kuniyoshi
17051.jpg,40650,b60aa1ea22ccf54d9fe50f892e9f28ab,Young Women of Provence at the Well,Pointillism,genre painting,1892,Paul Signac
97976.jpg,48515,974640b21af9a1a8bd8a18597ca865bb,Summer Project,Orphism,genre painting,,Sonia Delaunay
102489.jpg,5227,10bc951c2eb4a2f05fa773bdaace4e3b,Flying Fox,Post-Impressionism,animal painting,1886,Vincent van Gogh
